,ACCIDENT_NO,ACCIDENT_DATE,ACCIDENT_TIME,LATITUDE,LONGITUDE,ROAD_GEOMETRY,SEVERITY,INJ_OR_FATAL
2363,T20130015838,20130801,084500,-37.804929,144.956071,T intersection,Other injury accident,1
2364,T20130015892,20130801,181400,-37.807724,144.973222,Cross intersection,Other injury accident,1
2365,T20130015849,20130801,124500,-38.3325,145.008753,Not at intersection,Other injury accident,1
2366,T20130015938,20130801,183900,-37.924472,145.0861,Not at intersection,Other injury accident,1
2367,T20130015862,20130801,074500,-37.549958,143.849432,Cross intersection,Other injury accident,1
2368,T20130015945,20130801,080000,-37.854519,144.992865,Not at intersection,Other injury accident,1
2369,T20130017215,20130801,184500,-37.784906,145.002175,T intersection,Other injury accident,1
2370,T20130015914,20130802,080000,-38.362493,141.610109,Not at intersection,Serious injury accident,1
2371,T20130018346,20130802,064500,-37.821014,144.947437,Cross intersection,Other injury accident,1
2372,T20130015919,20130802,095500,-37.795216,144.97332,Cross intersection,Other injury accident,1
2373,T20130016036,20130802,064800,-38.09176,145.125476,Not at intersection,Other injury accident,1
2374,T20130016239,20130803,180000,-37.793722,144.958295,Cross intersection,Other injury accident,1
2375,T20130016255,20130803,184500,-37.795817,144.958037,T intersection,Other injury accident,2
2376,T20130016081,20130804,165000,-37.761655,144.940476,T intersection,Serious injury accident,1
2377,T20130016083,20130804,165500,-37.81791,144.962029,Cross intersection,Other injury accident,1
2378,T20130016084,20130804,182600,-37.776393,144.98001,Not at intersection,Other injury accident,1
2379,T20130016140,20130805,170000,-37.756972,144.945201,T intersection,Other injury accident,1
2380,T20130016179,20130805,174500,-37.884741,145.067442,Cross intersection,Serious injury accident,1
2381,T20130016233,20130806,180000,-38.340886,143.587111,Cross intersection,Serious injury accident,1
2382,T20130016234,20130806,175500,-37.804039,144.958469,Cross intersection,Other injury accident,1
2383,T20130016238,20130806,062000,-37.751429,144.915232,Not at intersection,Other injury accident,1
2384,T20130016240,20130806,162000,-37.726869,145.14948,Not at intersection,Other injury accident,1
2385,T20130016261,20130807,080000,-37.754571,144.964284,T intersection,Serious injury accident,1
2386,T20130016305,20130807,171500,-38.338785,145.18842,Not at intersection,Other injury accident,1
2387,T20130016310,20130807,180800,-37.849438,144.976813,Y intersection,Other injury accident,3
2388,T20130016270,20130807,075400,-37.833911,144.980718,T intersection,Serious injury accident,1
2389,T20130016500,20130807,190000,-37.742077,145.018444,Cross intersection,Other injury accident,1
2390,T20130016317,20130807,174500,-37.777837,144.966795,T intersection,Other injury accident,2
2391,T20130016406,20130808,160000,-37.832329,145.213351,Cross intersection,Other injury accident,1
2392,T20130016410,20130808,070900,-37.903003,145.329329,Cross intersection,Other injury accident,1
2393,T20130016801,20130808,193000,-37.773775,144.914721,Not at intersection,Serious injury accident,1
2394,T20130016495,20130808,143000,-37.705529,144.994272,T intersection,Serious injury accident,1
2395,T20130016385,20130808,200000,-38.118241,145.136705,Not at intersection,Other injury accident,1
2396,T20130016427,20130809,120300,-37.777793,144.958139,Not at intersection,Serious injury accident,1
2397,T20130018417,20130809,083000,-37.809959,144.96258,Not at intersection,Serious injury accident,1
2398,T20130016485,20130810,123000,-37.53435,143.841301,Cross intersection,Other injury accident,1
2399,T20130016501,20130810,143000,-37.763799,144.927814,Cross intersection,Other injury accident,2
2400,T20130016473,20130810,082600,-37.897294,145.003138,Cross intersection,Other injury accident,1
2401,T20130016481,20130810,130000,-37.769403,144.943564,Y intersection,Other injury accident,1
2402,T20140014515,20130810,180000,-37.054701,143.725832,Not at intersection,Serious injury accident,1
2403,T20130016543,20130811,082000,-38.140255,145.122546,Cross intersection,Other injury accident,1
2404,T20130016582,20130812,083000,-37.821937,144.932161,Not at intersection,Other injury accident,1
2405,T20130016624,20130812,175000,-37.560302,143.79589,Not at intersection,Other injury accident,1
2406,T20130021798,20130812,080000,-37.897451,145.0407,Not at intersection,Other injury accident,1
2407,T20130016902,20130813,153000,-36.131451,146.899889,Not at intersection,Other injury accident,1
2408,T20130016683,20130813,150000,-37.945479,145.009737,Y intersection,Serious injury accident,1
2409,T20130016689,20130813,162000,-36.365194,146.314875,Cross intersection,Other injury accident,1
2410,T20130016691,20130813,164500,-38.173736,144.453602,Cross intersection,Serious injury accident,1
2411,T20130021881,20130813,081000,-37.807925,144.893029,Cross intersection,Other injury accident,1
2412,T20130016653,20130813,090000,-37.798515,144.965819,Cross intersection,Other injury accident,1
2413,T20130016654,20130813,101300,-37.959137,145.019568,T intersection,Other injury accident,1
2414,T20130018514,20130814,100000,-37.803785,144.956252,Cross intersection,Other injury accident,1
2415,T20130016802,20130815,102000,-37.901018,145.086756,Cross intersection,Other injury accident,1
2416,T20130016804,20130815,110000,-37.886282,145.038159,Cross intersection,Other injury accident,1
2417,T20130016810,20130815,123000,-37.806657,144.962897,Cross intersection,Serious injury accident,1
2418,T20130016826,20130815,071500,-37.636351,145.014796,T intersection,Other injury accident,2
2419,T20130017112,20130815,124500,-37.82022,145.014484,T intersection,Other injury accident,1
2420,T20130017396,20130815,140000,-37.825552,144.996734,Cross intersection,Other injury accident,1
2421,T20130016869,20130816,091000,-37.980189,145.018073,Not at intersection,Other injury accident,1
2422,T20130016877,20130816,070000,-37.82022,145.014484,T intersection,Serious injury accident,1
2423,T20130016868,20130816,065000,-37.572617,143.839108,Cross intersection,Other injury accident,1
2424,T20130017124,20130816,193000,-37.747763,144.956212,T intersection,Other injury accident,1
2425,T20130017098,20130817,012500,-38.400894,146.156529,Not at intersection,Serious injury accident,1
2426,T20130017106,20130817,183000,-37.761671,145.012768,Cross intersection,Other injury accident,1
2427,T20130017068,20130819,080000,-37.857261,144.88307,T intersection,Other injury accident,1
2428,T20130017079,20130819,103000,-37.696367,145.221832,Not at intersection,Serious injury accident,1
2429,T20130017141,20130820,071000,-38.078192,145.475679,T intersection,Other injury accident,1
2430,T20130021013,20130820,080000,-38.159541,144.37932,Not at intersection,Other injury accident,1
2431,T20130017688,20130820,054500,-38.168985,144.331971,T intersection,Other injury accident,1
2432,T20130017390,20130820,113000,-37.802659,144.965093,T intersection,Other injury accident,1
2433,T20140003035,20130821,210000,-37.65502,144.924858,Not at intersection,Other injury accident,1
2434,T20130017239,20130821,082000,-37.796984,144.980979,Cross intersection,Other injury accident,1
2435,T20130017395,20130821,080000,-37.880548,144.994938,T intersection,Other injury accident,1
2436,T20130017322,20130821,140000,-37.71312,144.961762,Not at intersection,Other injury accident,1
2437,T20130020321,20130821,083000,-37.817643,144.959111,Cross intersection,Other injury accident,1
2438,T20130017690,20130821,081500,-37.808422,144.951856,Not at intersection,Serious injury accident,1
2439,T20130017339,20130822,155200,-36.8032,144.29973,Not at intersection,Serious injury accident,2
2440,T20130017310,20130822,113500,-38.133239,145.130566,Not at intersection,Other injury accident,1
2441,T20130017323,20130822,084500,-37.751271,144.964863,T intersection,Serious injury accident,1
2442,T20130017321,20130822,123500,-37.81301,144.974129,Not at intersection,Other injury accident,1
2443,T20130017366,20130822,183600,-37.813563,144.97311,T intersection,Other injury accident,1
2444,T20130017824,20130823,232800,-37.80012,144.978159,Not at intersection,Other injury accident,1
2445,T20130022378,20130824,163000,-37.558034,143.843343,T intersection,Other injury accident,1
2446,T20130017698,20130825,190000,-37.81009,145.052277,Not at intersection,Serious injury accident,1
2447,T20130017608,20130825,095000,-37.900473,145.012225,T intersection,Other injury accident,1
2448,T20130017540,20130825,123100,-37.776117,144.960604,Cross intersection,Other injury accident,1
2449,T20130017628,20130826,183000,-38.226665,145.043042,T intersection,Serious injury accident,1
2450,T20130017623,20130826,181900,-37.798493,144.920111,Cross intersection,Serious injury accident,1
2451,T20130024382,20130826,153000,-36.734127,144.261285,Cross intersection,Other injury accident,1
2452,T20130018053,20130826,091500,-37.75736,144.980683,T intersection,Other injury accident,1
2453,T20140021923,20130826,120000,-38.124326,146.589049,Not at intersection,Other injury accident,1
2454,T20130017684,20130827,083000,-37.883832,144.997285,Cross intersection,Serious injury accident,1
2455,T20130017966,20130827,080000,-37.829329,144.997275,Cross intersection,Other injury accident,1
2456,T20130017699,20130827,164500,-37.810702,144.960041,Not at intersection,Serious injury accident,1
2457,T20130018931,20130827,115000,-37.855669,144.992644,T intersection,Other injury accident,1
2458,T20130017654,20130827,113000,-37.803813,144.997034,T intersection,Serious injury accident,1
2459,T20130017652,20130827,092000,-37.823392,145.026053,T intersection,Other injury accident,1
2460,T20130017930,20130827,063000,-37.909858,145.141323,T intersection,Serious injury accident,1
2461,T20130018500,20130828,025000,-37.840169,144.946926,Not at intersection,Serious injury accident,1
2462,T20130017812,20130828,173000,-37.850304,145.042743,Not at intersection,Other injury accident,1
2463,T20130017726,20130828,090400,-37.706002,145.015034,Not at intersection,Other injury accident,1
2464,T20130017862,20130829,182000,-37.798474,144.979739,Not at intersection,Other injury accident,1
2465,T20130017870,20130829,190000,-36.011047,145.998803,Cross intersection,Other injury accident,1
2466,T20130017859,20130829,182000,-37.792514,144.986405,T intersection,Other injury accident,1
2467,T20130017827,20130829,134000,-37.77663,144.96052,Not at intersection,Other injury accident,1
2468,T20130018024,20130830,201000,-37.753277,144.945746,Cross intersection,Serious injury accident,1
2469,T20130017939,20130830,173000,-37.815685,144.965885,T intersection,Other injury accident,1
2470,T20130017987,20130831,110500,-38.111226,145.145635,T intersection,Other injury accident,1
2471,T20130018950,20130831,100300,-37.76766,144.924768,Not at intersection,Other injury accident,1
2472,T20130018080,20130901,083000,-37.926651,145.24651,T intersection,Other injury accident,1
2473,T20130018132,20130902,103000,-38.049085,145.114897,T intersection,Serious injury accident,2
2474,T20130018126,20130902,102000,-37.852803,145.000319,Not at intersection,Other injury accident,1
2475,T20130018213,20130903,180000,-37.81179,144.974833,T intersection,Other injury accident,1
2476,T20130018216,20130903,184500,-37.785666,144.981811,T intersection,Serious injury accident,1
2477,T20130018217,20130903,173000,-37.755564,145.001105,T intersection,Serious injury accident,1
2478,T20130020653,20130903,083000,-37.765453,144.980561,Cross intersection,Other injury accident,1
2479,T20130018177,20130903,073000,-37.729907,145.062561,T intersection,Other injury accident,1
2480,T20130018220,20130903,174300,-37.74858,144.96533,Cross intersection,Other injury accident,1
2481,T20130018212,20130903,170300,-37.842485,145.004321,T intersection,Other injury accident,1
2482,T20130018196,20130903,100900,-37.873552,144.786498,Cross intersection,Other injury accident,1
2483,T20130018246,20130904,081500,-37.777837,144.966795,T intersection,Other injury accident,1
2484,T20130018285,20130904,075000,-38.196788,144.352557,Cross intersection,Other injury accident,1
2485,T20130018243,20130904,080000,-36.99518,145.039179,Not at intersection,Other injury accident,1
2486,T20130018367,20130905,163000,-37.775968,144.943032,T intersection,Serious injury accident,1
2487,T20130018321,20130905,064000,-37.77935,144.997,Not at intersection,Other injury accident,2
2488,T20130018316,20130905,100000,-37.985743,145.06279,Not at intersection,Other injury accident,1
2489,T20130018310,20130905,082000,-37.781135,144.964206,Cross intersection,Serious injury accident,1
2490,T20130019169,20130905,084500,-37.779312,144.98044,Not at intersection,Other injury accident,1
2491,T20130019319,20130905,062000,-37.68798,144.958065,Not at intersection,Serious injury accident,1
2492,T20130018565,20130905,183000,-37.70117,144.559933,T intersection,Serious injury accident,1
2493,T20130018701,20130905,200000,-37.807726,144.947896,Cross intersection,Other injury accident,1
2494,T20130018837,20130905,134500,-37.837419,144.943418,Not at intersection,Other injury accident,1
2495,T20130018485,20130906,181500,-37.810317,144.961359,Cross intersection,Other injury accident,1
2496,T20130018430,20130906,074500,-38.234299,146.373626,T intersection,Other injury accident,1
2497,T20130019371,20130906,154000,-37.514606,145.114708,Y intersection,Other injury accident,1
2498,T20130019379,20130906,091000,-37.77138,144.961383,Not at intersection,Other injury accident,1
2499,T20130018422,20130906,132000,-37.83152,145.058038,T intersection,Other injury accident,1
2500,T20130022510,20130906,160000,-37.79522,144.900393,Not at intersection,Other injury accident,1
2501,T20130018476,20130907,063000,-36.569216,146.02728,T intersection,Serious injury accident,1
2502,T20130018470,20130907,055000,-38.003668,145.252973,Multiple intersection,Serious injury accident,1
2503,T20130018495,20130907,085500,-37.561771,145.315601,Not at intersection,Other injury accident,1
2504,T20130018512,20130907,151000,-38.177462,145.75279,Not at intersection,Serious injury accident,1
2505,T20130018563,20130908,163500,-37.944272,145.042605,Not at intersection,Other injury accident,2
2506,T20130018800,20130909,100000,-37.839982,144.95818,Cross intersection,Other injury accident,1
2507,T20130018697,20130909,125000,-37.836987,144.976065,T intersection,Other injury accident,1
2508,T20130018745,20130910,170000,-37.743295,142.028719,Cross intersection,Other injury accident,1
2509,T20130018732,20130910,053000,-37.814699,145.342022,Not at intersection,Other injury accident,1
2510,T20130018735,20130911,105000,-37.815975,144.896899,T intersection,Serious injury accident,1
2511,T20130018736,20130911,074500,-37.899277,144.989268,T intersection,Serious injury accident,1
2512,T20130018754,20130911,180000,-37.724624,144.809625,T intersection,Other injury accident,1
2513,T20130018760,20130911,183100,-37.772189,144.9204,Not at intersection,Other injury accident,1
2514,T20130018874,20130911,171000,-37.88157,145.079222,Not at intersection,Other injury accident,1
2515,T20130018718,20130911,102800,-37.742136,144.99865,T intersection,Serious injury accident,1
2516,T20130018723,20130911,092000,-37.815147,144.967719,Not at intersection,Other injury accident,1
2517,T20130018840,20130912,165000,-37.94537,145.03997,Not at intersection,Other injury accident,1
2518,T20130018801,20130912,080000,-37.852882,144.962271,Cross intersection,Other injury accident,2
2519,T20130025592,20130913,053000,-37.781465,144.988117,Cross intersection,Other injury accident,1
2520,T20130019039,20130913,124500,-36.716659,142.197132,Cross intersection,Other injury accident,1
2521,T20130018861,20130913,093000,-37.740442,145.00422,Not at intersection,Other injury accident,1
2522,T20130025369,20130913,190000,-37.8493,144.993747,Not at intersection,Other injury accident,1
2523,T20130018884,20130913,102600,-37.651881,145.023714,Cross intersection,Other injury accident,1
2524,T20130018869,20130913,081800,-37.80274,144.946841,T intersection,Other injury accident,1
2525,T20130018952,20130914,163000,-38.107384,147.064075,Multiple intersection,Other injury accident,1
2526,T20130018940,20130914,115200,-37.84835,144.993895,Not at intersection,Serious injury accident,1
2527,T20130019000,20130915,140000,-37.89475,145.013319,T intersection,Serious injury accident,1
2528,T20130019047,20130916,083000,-37.770223,144.902505,T intersection,Other injury accident,2
2529,T20130019046,20130916,080000,-37.781032,144.985794,Not at intersection,Serious injury accident,1
2530,T20130019284,20130916,214300,-37.734296,144.780864,Cross intersection,Serious injury accident,1
2531,T20130023827,20130917,180000,-37.858632,144.976018,T intersection,Other injury accident,1
2532,T20130019130,20130917,085800,-37.826122,144.971081,T intersection,Other injury accident,1
2533,T20130019177,20130917,164100,-37.82614,144.957409,Not at intersection,Other injury accident,1
2534,T20130019212,20130918,120500,-37.799339,144.954389,T intersection,Other injury accident,1
2535,T20130019438,20130918,081500,-37.867596,145.009166,Cross intersection,Other injury accident,1
2536,T20130019329,20130919,160000,-37.826742,147.628751,Not at intersection,Other injury accident,1
2537,T20130019654,20130919,203500,-37.701018,144.930851,Cross intersection,Serious injury accident,1
2538,T20130019298,20130919,140000,-37.75019,145.08122,T intersection,Other injury accident,1
2539,T20130019264,20130919,042200,-37.8479,144.993965,Not at intersection,Serious injury accident,1
2540,T20130019271,20130919,085700,-36.769324,144.29495,Not at intersection,Serious injury accident,1
2541,T20130019274,20130919,083000,-36.738611,144.299362,Not at intersection,Other injury accident,1
2542,T20130019366,20130920,133300,-37.671479,144.981824,Not at intersection,Serious injury accident,1
2543,T20130019383,20130920,143000,-38.056865,145.314566,Cross intersection,Other injury accident,1
2544,T20130019477,20130920,192300,-38.290095,142.349991,Not at intersection,Serious injury accident,2
2545,T20130019935,20130920,054500,-38.157159,145.134863,Not at intersection,Other injury accident,1
2546,T20130019507,20130920,184500,-37.861794,145.065853,T intersection,Other injury accident,1
2547,T20130019358,20130920,114200,-37.04419,143.740239,Not at intersection,Other injury accident,1
2548,T20130019457,20130921,130000,-37.871594,144.745631,Not at intersection,Serious injury accident,1
2549,T20130019462,20130921,151600,-37.868133,144.988529,Not at intersection,Serious injury accident,1
2550,T20130019732,20130921,131500,-38.161549,145.930381,Cross intersection,Other injury accident,1
2551,T20130019546,20130922,172000,-37.885168,144.980808,T intersection,Other injury accident,1
2552,T20130019571,20130923,081000,-36.124988,144.752262,Cross intersection,Other injury accident,1
2553,T20130019923,20130923,172000,-37.833627,145.076249,T intersection,Other injury accident,1
2554,T20130019761,20130923,080000,-37.781556,144.957427,T intersection,Other injury accident,1
2555,T20130019685,20130924,161000,-38.168483,144.40652,T intersection,Serious injury accident,1
2556,T20130020665,20130924,131000,-37.79152,144.935536,Not at intersection,Other injury accident,1
2557,T20130019698,20130924,190000,-37.783906,145.007576,T intersection,Other injury accident,1
2558,T20130019701,20130924,185900,-37.810927,145.065396,Cross intersection,Other injury accident,1
2559,T20130022888,20130924,060000,-37.830832,145.015016,T intersection,Other injury accident,1
2560,T20130019745,20130925,144500,-37.80477,145.230311,Not at intersection,Other injury accident,1
2561,T20130019740,20130925,111500,-37.766559,144.972592,Cross intersection,Other injury accident,1
2562,T20130020522,20130925,081500,-37.71933,144.90739,Not at intersection,Other injury accident,2
2563,T20130019764,20130925,174000,-38.176161,144.369527,Multiple intersection,Other injury accident,1
2564,T20130019762,20130925,173000,-36.385754,145.402483,Cross intersection,Other injury accident,1
2565,T20130019809,20130926,120200,-37.564975,143.864612,Cross intersection,Other injury accident,1
2566,T20130020535,20130926,073000,-37.829796,145.025342,T intersection,Other injury accident,1
2567,T20130020097,20130927,170000,-38.342726,144.748674,T intersection,Other injury accident,1
2568,T20130020041,20130927,070000,-37.78875,144.936052,T intersection,Other injury accident,1
2569,T20130019916,20130927,164000,-38.215157,146.162353,T intersection,Other injury accident,1
2570,T20130020727,20130928,140000,-37.776471,144.929041,T intersection,Other injury accident,1
2571,T20130020027,20130929,111000,-37.988388,145.059071,T intersection,Other injury accident,2
2572,T20130022241,20130929,073000,-37.822674,145.069429,Not at intersection,Serious injury accident,1
2573,T20130020016,20130929,102000,-37.69343,144.991029,Not at intersection,Serious injury accident,1
2574,T20130020195,20131001,085500,-37.815951,144.966747,Not at intersection,Serious injury accident,1
2575,T20130020204,20131001,091000,-37.578457,144.71011,Cross intersection,Other injury accident,1
2576,T20130020226,20131001,080000,-37.799147,145.279181,Cross intersection,Other injury accident,1
2577,T20130020247,20131001,171000,-37.094397,145.143817,Not at intersection,Serious injury accident,1
2578,T20130020264,20131001,112000,-38.203472,145.078522,T intersection,Other injury accident,1
2579,T20130020269,20131002,083200,-37.80634,144.959936,T intersection,Other injury accident,1
2580,T20130020323,20131002,174500,-38.30476,144.99481,T intersection,Other injury accident,1
2581,T20130020325,20131002,184000,-37.843835,144.957121,Cross intersection,Other injury accident,1
2582,T20130020266,20131002,071500,-38.193322,146.538374,Cross intersection,Other injury accident,1
2583,T20130020354,20131003,091000,-37.785917,144.858736,Cross intersection,Serious injury accident,1
2584,T20130020413,20131003,173000,-37.753346,144.946331,T intersection,Other injury accident,1
2585,T20130020481,20131003,180000,-38.156783,144.373342,Cross intersection,Serious injury accident,1
2586,T20130020380,20131003,114000,-37.852552,144.998485,T intersection,Serious injury accident,1
2587,T20130020519,20131004,115500,-37.838776,144.989971,Not at intersection,Other injury accident,1
2588,T20130020595,20131004,051000,-37.806571,145.271478,T intersection,Serious injury accident,1
2589,T20130020600,20131004,170000,-34.196612,142.158752,Cross intersection,Other injury accident,1
2590,T20130020441,20131004,081500,-37.79226,144.96839,Cross intersection,Serious injury accident,1
2591,T20130020442,20131004,084600,-37.80709,144.955682,Not at intersection,Fatal accident,2
2592,T20130020448,20131004,100000,-37.674864,145.07039,T intersection,Serious injury accident,1
2593,T20130025227,20131004,090000,-37.780219,144.986489,Not at intersection,Other injury accident,1
2594,T20130020463,20131004,141000,-37.858689,144.969637,Cross intersection,Serious injury accident,1
2595,T20130020557,20131005,145800,-37.800524,144.999936,T intersection,Serious injury accident,1
2596,T20130020813,20131005,213000,-37.789407,144.922607,Not at intersection,Serious injury accident,1
2597,T20130020556,20131005,090000,-37.887703,144.996327,T intersection,Serious injury accident,1
2598,T20130020526,20131005,082500,-37.848135,145.075805,T intersection,Serious injury accident,1
2599,T20130020573,20131005,190000,-37.680974,144.550403,T intersection,Other injury accident,1
2600,T20130020576,20131005,180000,-37.841013,144.94653,Cross intersection,Other injury accident,2
2601,T20130020599,20131006,093000,-37.869356,144.830924,Cross intersection,Serious injury accident,1
2602,T20130020632,20131006,173000,-38.016975,145.308774,Multiple intersection,Other injury accident,1
2603,T20130020734,20131007,094500,-37.817656,144.990938,T intersection,Serious injury accident,1
2604,T20130020681,20131007,173500,-36.71311,142.19958,Not at intersection,Other injury accident,1
2605,T20130020675,20131007,144000,-37.776567,144.997547,Cross intersection,Other injury accident,1
2606,T20140001596,20131007,174500,-37.884748,145.004341,T intersection,Other injury accident,1
2607,T20130020716,20131008,075100,-37.782551,144.933963,T intersection,Serious injury accident,1
2608,T20130020715,20131008,085500,-37.95472,145.076484,Cross intersection,Other injury accident,1
2609,T20130020713,20131008,082500,-36.710402,142.196254,Cross intersection,Other injury accident,1
2610,T20130020712,20131008,084500,-36.76527,144.248397,T intersection,Other injury accident,1
2611,T20130020711,20131008,092000,-37.875159,145.100689,T intersection,Other injury accident,1
2612,T20130023785,20131008,140500,-37.80603,145.03291,Not at intersection,Other injury accident,1
2613,T20130020911,20131008,130000,-36.772197,144.259259,Cross intersection,Serious injury accident,1
2614,T20130020778,20131008,183300,-37.835066,144.971133,Cross intersection,Other injury accident,2
2615,T20130021825,20131009,083500,-37.800083,144.902349,Not at intersection,Other injury accident,1
2616,T20130020793,20131009,084500,-38.355824,144.903846,T intersection,Serious injury accident,1
2617,T20130020807,20131009,104000,-37.762797,144.99254,Not at intersection,Serious injury accident,1
2618,T20130020853,20131009,153200,-37.751994,144.971136,Cross intersection,Other injury accident,1
2619,T20130020858,20131009,161000,-37.651088,145.01508,Not at intersection,Other injury accident,1
2620,T20130020881,20131010,083500,-37.810713,144.975455,T intersection,Serious injury accident,1
2621,T20130020905,20131010,075500,-37.69324,144.743979,Not at intersection,Other injury accident,1
2622,T20130020919,20131010,092500,-37.794903,144.958366,T intersection,Other injury accident,1
2623,T20130020954,20131010,170000,-37.810704,144.986159,Cross intersection,Other injury accident,1
2624,T20140006974,20131010,153000,-37.807021,144.99037,Not at intersection,Other injury accident,1
2625,T20130021063,20131011,160000,-38.196991,144.342015,T intersection,Other injury accident,1
2626,T20130021106,20131011,224800,-37.799711,144.899586,Multiple intersection,Other injury accident,1
2627,T20130021038,20131011,170000,-37.808158,144.968743,Multiple intersection,Serious injury accident,2
2628,T20130020990,20131011,081000,-37.782924,144.934627,Not at intersection,Serious injury accident,1
2629,T20130020969,20131011,073000,-37.652555,145.063677,T intersection,Other injury accident,1
2630,T20130021016,20131011,134500,-37.843047,144.994904,T intersection,Other injury accident,1
2631,T20130020987,20131011,091500,-37.778645,144.965194,T intersection,Serious injury accident,1
2632,T20130021041,20131011,171000,-37.855628,145.021662,T intersection,Other injury accident,1
2633,T20130021076,20131012,110000,-37.456234,144.579137,Multiple intersection,Serious injury accident,1
2634,T20130021089,20131012,072000,-37.555938,145.09296,Not at intersection,Fatal accident,1
2635,T20130021112,20131012,165100,-37.891932,145.00587,Cross intersection,Serious injury accident,1
2636,T20130021175,20131012,143000,-38.56542,143.666791,Not at intersection,Serious injury accident,1
2637,T20130021064,20131012,083000,-37.7403,145.00289,Not at intersection,Serious injury accident,1
2638,T20130021123,20131012,200600,-37.8063,144.962958,Not at intersection,Serious injury accident,1
2639,T20130021468,20131014,140000,-37.872901,144.980114,Not at intersection,Serious injury accident,1
2640,T20130021491,20131015,200000,-37.768856,144.961816,Cross intersection,Other injury accident,1
2641,T20130021280,20131015,082400,-37.813132,145.023512,Cross intersection,Serious injury accident,1
2642,T20130021310,20131015,080000,-37.797952,144.974877,Cross intersection,Other injury accident,1
2643,T20130021322,20131015,153300,-37.699331,145.005541,Cross intersection,Other injury accident,1
2644,T20130021323,20131015,171400,-37.897144,145.001937,T intersection,Serious injury accident,1
2645,T20130021374,20131016,091500,-37.798572,144.987463,Cross intersection,Other injury accident,1
2646,T20130021371,20131016,082000,-37.809045,144.955471,T intersection,Serious injury accident,1
2647,T20130021364,20131016,084000,-37.812282,144.962257,Cross intersection,Other injury accident,1
2648,T20130021358,20131016,090100,-37.830614,144.965203,Cross intersection,Other injury accident,1
2649,T20130021351,20131016,061500,-37.987456,145.117935,T intersection,Other injury accident,1
2650,T20130021350,20131016,063000,-37.53435,143.841301,Cross intersection,Other injury accident,1
2651,T20130021417,20131016,161000,-37.764168,144.97949,T intersection,Other injury accident,1
2652,T20130021415,20131016,170000,-37.800547,144.906354,Cross intersection,Other injury accident,1
2653,T20130021405,20131016,155000,-36.753788,144.275446,Cross intersection,Other injury accident,1
2654,T20130023076,20131016,183000,-38.216589,141.734931,T intersection,Serious injury accident,1
2655,T20130023368,20131016,132000,-37.810317,144.961359,Cross intersection,Other injury accident,1
2656,T20130021478,20131017,113500,-37.806753,144.98761,T intersection,Other injury accident,1
2657,T20130021794,20131017,174500,-37.805554,144.90562,Cross intersection,Other injury accident,1
2658,T20130021570,20131018,094500,-37.810317,144.961359,Cross intersection,Other injury accident,1
2659,T20130021623,20131018,170000,-37.701783,144.56494,Cross intersection,Other injury accident,1
2660,T20130021561,20131018,170000,-37.863993,144.907188,Not at intersection,Serious injury accident,1
2661,T20130021584,20131018,170000,-37.834656,144.97432,T intersection,Other injury accident,1
2662,T20130021572,20131018,160000,-37.821909,145.06275,Not at intersection,Other injury accident,1
2663,T20130021606,20131019,083000,-37.854059,144.74712,Not at intersection,Other injury accident,1
2664,T20130021635,20131019,091500,-37.807421,145.02908,Not at intersection,Other injury accident,1
2665,T20130021615,20131019,114100,-38.142758,144.359921,T intersection,Other injury accident,1
2666,T20130021605,20131019,092000,-36.361449,146.315822,T intersection,Other injury accident,1
2667,T20130021598,20131019,070000,-37.816101,145.04872,Not at intersection,Serious injury accident,1
2668,T20130023019,20131019,123000,-37.749908,145.078708,T intersection,Serious injury accident,1
2669,T20130021814,20131020,083000,-38.638068,145.726109,T intersection,Other injury accident,1
2670,T20130021672,20131020,090000,-37.861464,144.991602,Cross intersection,Other injury accident,1
2671,T20130021684,20131020,131500,-38.031528,144.428068,Not at intersection,Serious injury accident,1
2672,T20130021699,20131020,102500,-37.840591,145.004698,Cross intersection,Other injury accident,1
2673,T20130022838,20131020,171500,-37.844307,144.940128,T intersection,Other injury accident,1
2674,T20130021711,20131020,163000,-37.795951,144.97887,Cross intersection,Other injury accident,1
2675,T20130021766,20131021,162000,-37.9937,145.169399,T intersection,Serious injury accident,1
2676,T20130022584,20131021,123000,-37.777995,144.940842,T intersection,Serious injury accident,1
2677,T20130022297,20131021,082000,-37.805297,144.995286,T intersection,Other injury accident,1
2678,T20130021754,20131021,181300,-37.87121,145.017849,Not at intersection,Other injury accident,1
2679,T20130021730,20131021,073000,-37.846018,144.978902,T intersection,Other injury accident,1
2680,T20130022530,20131021,083000,-37.9864,145.064722,Not at intersection,Other injury accident,1
2681,T20130021785,20131022,083000,-37.854082,144.988181,Cross intersection,Serious injury accident,1
2682,T20130024286,20131022,083000,-37.8474,145.076352,Not at intersection,Other injury accident,1
2683,T20130021882,20131022,183000,-37.795216,144.97332,Cross intersection,Other injury accident,1
2684,T20130022055,20131022,134500,-37.952287,145.008121,Not at intersection,Other injury accident,1
2685,T20130022059,20131022,123000,-37.785057,145.269236,T intersection,Other injury accident,1
2686,T20130021902,20131023,150500,-37.826001,145.287586,Cross intersection,Serious injury accident,1
2687,T20130021869,20131023,060600,-37.787459,144.921309,Multiple intersection,Other injury accident,1
2688,T20130021989,20131024,175300,-37.811847,144.999261,Not at intersection,Other injury accident,1
